city,date,n_pos_test_7dayMA,n_total_test_7dayMA,pct_positive_7dayMA,date_of_access,source,geo_level
Chicago,2020-03-23,145,791,18.3,,LHD,city
Chicago,2020-03-26,259,1063,24.41,,LHD,city
Chicago,2020-03-29,336,1225,27.43,,LHD,city
Chicago,2020-04-01,386,1289,29.96,,LHD,city
Chicago,2020-04-04,403,1365,29.5,,LHD,city
Chicago,2020-04-07,436,1489,29.3,,LHD,city
Chicago,2020-04-10,485,1624,29.84,,LHD,city
Chicago,2020-04-13,519,1757,29.53,,LHD,city
Chicago,2020-04-16,551,2031,27.15,,LHD,city
Chicago,2020-04-19,618,2341,26.4,,LHD,city
Chicago,2020-04-22,752,2851,26.38,,LHD,city
Chicago,2020-04-25,942,3334,28.25,,LHD,city
Chicago,2020-04-28,1052,3761,27.97,,LHD,city
Chicago,2020-05-01,1000,3842,26.03,,LHD,city
Chicago,2020-05-04,982,3826,25.67,,LHD,city
Chicago,2020-05-07,950,4020,23.62,,LHD,city
Chicago,2020-05-10,939,4332,21.68,,LHD,city
Chicago,2020-05-13,890,4489,19.82,,LHD,city
Chicago,2020-05-16,888,4864,18.25,,LHD,city
Chicago,2020-05-19,896,5418,16.54,,LHD,city
Chicago,2020-05-22,861,5643,15.26,,LHD,city
Chicago,2020-05-25,705,4898,14.4,,LHD,city
Chicago,2020-05-28,632,5093,12.41,,LHD,city
Chicago,2020-05-31,548,4940,11.1,,LHD,city
Chicago,2020-06-03,414,4240,9.77,,LHD,city
Chicago,2020-06-06,365,4001,9.13,,LHD,city
Chicago,2020-06-09,386,4905,7.86,,LHD,city
Chicago,2020-06-12,327,5254,6.23,,LHD,city
Chicago,2020-06-15,306,5320,5.75,,LHD,city
Chicago,2020-06-18,278,5519,5.03,,LHD,city
Chicago,2020-06-21,260,5446,4.77,,LHD,city
Chicago,2020-06-24,258,5906,4.36,,LHD,city
Chicago,2020-06-27,257,6406,4.02,,LHD,city
Chicago,2020-06-30,282,6841,4.12,,LHD,city
Chicago,2020-07-03,274,7114,3.85,,LHD,city
Chicago,2020-07-06,251,6688,3.75,,LHD,city
Chicago,2020-07-09,269,6492,4.15,,LHD,city
Chicago,2020-07-12,317,7373,4.3,,LHD,city
Chicago,2020-07-15,319,7716,4.13,,LHD,city
Chicago,2020-07-18,312,7942,3.93,,LHD,city
Chicago,2020-07-21,318,7705,4.12,,LHD,city
Chicago,2020-07-24,337,7382,4.57,,LHD,city
Chicago,2020-07-27,338,7287,4.64,,LHD,city
Chicago,2020-07-30,364,7434,4.89,,LHD,city
Chicago,2020-08-02,380,7495,5.07,,LHD,city
Chicago,2020-08-05,383,7567,5.07,,LHD,city
Chicago,2020-08-08,370,7275,5.09,,LHD,city
Chicago,2020-08-11,371,7433,4.99,,LHD,city
Chicago,2020-08-14,381,7854,4.85,,LHD,city
Chicago,2020-08-17,412,8221,5.02,,LHD,city
Chicago,2020-08-20,420,8252,5.09,,LHD,city
Chicago,2020-08-23,428,8206,5.22,,LHD,city
Chicago,2020-08-26,422,8120,5.2,,LHD,city
Chicago,2020-08-29,420,8083,5.2,,LHD,city
Chicago,2020-09-01,389,7840,4.97,,LHD,city
Chicago,2020-09-04,392,7786,5.03,,LHD,city
Chicago,2020-09-07,336,6538,5.14,,LHD,city
Chicago,2020-09-10,339,6820,4.97,,LHD,city
Chicago,2020-09-13,311,6836,4.54,,LHD,city
Chicago,2020-09-16,355,7788,4.56,,LHD,city
Chicago,2020-09-19,361,7767,4.64,,LHD,city
Chicago,2020-09-22,351,8137,4.32,,LHD,city
Chicago,2020-09-25,363,8545,4.25,,LHD,city
Chicago,2020-09-28,381,8753,4.35,,LHD,city
Chicago,2020-10-01,383,8851,4.33,,LHD,city
Chicago,2020-10-04,390,9318,4.19,,LHD,city
Chicago,2020-10-07,451,10066,4.48,,LHD,city
Chicago,2020-10-10,555,10705,5.18,,LHD,city
Chicago,2020-10-13,635,10674,5.95,,LHD,city
Chicago,2020-10-16,782,11283,6.93,,LHD,city
Chicago,2020-10-19,891,12124,7.35,,LHD,city
Chicago,2020-10-22,1041,12846,8.11,,LHD,city
Chicago,2020-10-25,1123,12974,8.66,,LHD,city
Chicago,2020-10-28,1344,13467,9.98,,LHD,city
Chicago,2020-10-31,1590,14325,11.1,,LHD,city
Chicago,2020-11-03,1809,14678,12.33,,LHD,city
Chicago,2020-11-06,2184,15381,14.2,,LHD,city
Chicago,2020-11-09,2462,16122,15.27,,LHD,city
Chicago,2020-11-12,2716,17099,15.89,,LHD,city
Chicago,2020-11-15,2671,17727,15.07,,LHD,city
Chicago,2020-11-18,2500,18764,13.32,,LHD,city
Chicago,2020-11-21,2337,19459,12.01,,LHD,city
Chicago,2020-11-24,2228,19480,11.44,,LHD,city
Chicago,2020-11-27,1622,14201,11.42,,LHD,city
Chicago,2020-11-30,1646,13100,12.56,,LHD,city
Chicago,2020-12-03,1988,15021,13.23,,LHD,city
Chicago,2020-12-06,2022,15825,12.78,,LHD,city
Chicago,2020-12-09,1921,15720,12.22,,LHD,city
Chicago,2020-12-12,1823,15534,11.74,,LHD,city
Chicago,2020-12-15,1659,14952,11.1,,LHD,city
Chicago,2020-12-18,1478,15394,9.6,,LHD,city
Chicago,2020-12-21,1464,16335,8.96,,LHD,city
Chicago,2020-12-24,1269,15212,8.34,,LHD,city
Chicago,2020-12-27,1088,12307,8.84,,LHD,city
Chicago,2020-12-30,1195,11510,10.38,,LHD,city
Chicago,2021-01-02,1280,11968,10.7,,LHD,city
Chicago,2021-01-05,1264,12285,10.29,,LHD,city
Chicago,2021-01-08,1493,14917,10.01,,LHD,city
Chicago,2021-01-11,1350,14764,9.15,,LHD,city
Chicago,2021-01-14,1177,14789,7.96,,LHD,city
Chicago,2021-01-17,1127,14575,7.73,,LHD,city
Chicago,2021-01-20,992,14041,7.06,,LHD,city
Chicago,2021-01-23,886,13697,6.47,,LHD,city
Chicago,2021-01-26,824,13571,6.07,,LHD,city
Chicago,2021-01-29,746,13351,5.59,,LHD,city
Chicago,2021-02-01,652,12650,5.16,,LHD,city
Chicago,2021-02-04,614,12555,4.89,,LHD,city
Chicago,2021-02-07,554,12131,4.57,,LHD,city
Chicago,2021-02-10,434,11749,3.69,,LHD,city
Chicago,2021-02-13,413,11570,3.57,,LHD,city
Chicago,2021-02-16,350,10128,3.45,,LHD,city
Chicago,2021-02-19,324,10410,3.12,,LHD,city
Chicago,2021-02-22,340,11212,3.03,,LHD,city
Chicago,2021-02-25,342,11953,2.86,,LHD,city
Chicago,2021-02-28,337,11716,2.88,,LHD,city
Chicago,2021-03-03,330,11803,2.8,,LHD,city
Chicago,2021-03-06,325,11795,2.76,,LHD,city
Chicago,2021-03-09,328,11624,2.83,,LHD,city
Chicago,2021-03-12,345,11915,2.89,,LHD,city
Chicago,2021-03-15,351,12131,2.9,,LHD,city
Chicago,2021-03-18,402,12489,3.22,,LHD,city
Chicago,2021-03-21,430,12514,3.44,,LHD,city
Chicago,2021-03-24,478,12157,3.93,,LHD,city
Chicago,2021-03-27,554,12206,4.54,,LHD,city
Chicago,2021-03-30,628,12525,5.02,,LHD,city
Chicago,2021-04-02,680,13204,5.15,,LHD,city
Chicago,2021-04-05,720,13404,5.37,,LHD,city
Chicago,2021-04-08,787,13860,5.68,,LHD,city
Chicago,2021-04-11,823,14390,5.72,,LHD,city
Chicago,2021-04-14,790,14196,5.57,,LHD,city
Chicago,2021-04-17,740,13817,5.36,,LHD,city
Chicago,2021-04-20,686,13693,5.01,,LHD,city
Chicago,2021-04-23,631,13497,4.67,,LHD,city
Chicago,2021-04-26,616,13349,4.62,,LHD,city
Chicago,2021-04-29,602,13279,4.53,,LHD,city
Chicago,2021-05-02,585,13146,4.45,,LHD,city
Chicago,2021-05-05,542,12880,4.21,,LHD,city
Chicago,2021-05-08,485,12745,3.8,,LHD,city
Chicago,2021-05-11,425,12298,3.45,,LHD,city
Chicago,2021-05-14,373,11397,3.28,,LHD,city
Chicago,2021-05-17,343,11089,3.09,,LHD,city
Chicago,2021-05-20,317,10619,2.98,,LHD,city
Chicago,2021-05-23,290,10311,2.82,,LHD,city
Chicago,2021-05-26,224,9883,2.27,,LHD,city
Chicago,2021-05-29,178,9412,1.89,,LHD,city
Chicago,2021-06-01,139,8364,1.66,,LHD,city
Chicago,2021-06-04,111,8650,1.28,,LHD,city
Chicago,2021-06-07,112,10729,1.04,,LHD,city
Chicago,2021-06-10,87,11891,0.73,,LHD,city
Chicago,2021-06-13,72,12847,0.56,,LHD,city
Chicago,2021-06-16,54,11976,0.45,,LHD,city
Chicago,2021-06-19,48,11161,0.43,,LHD,city
Chicago,2021-06-22,42,10971,0.39,,LHD,city
Chicago,2021-06-25,45,9568,0.47,,LHD,city
Chicago,2021-06-28,44,8639,0.51,,LHD,city
Chicago,2021-07-01,47,7010,0.68,,LHD,city
Chicago,2021-07-04,52,6704,0.77,,LHD,city
Chicago,2021-07-07,62,6336,0.97,,LHD,city
Chicago,2021-07-10,74,7189,1.03,,LHD,city
Chicago,2021-07-13,87,8447,1.03,,LHD,city
Chicago,2021-07-16,113,9157,1.24,,LHD,city
Chicago,2021-07-19,142,9404,1.51,,LHD,city
Chicago,2021-07-22,184,9290,1.98,,LHD,city
Chicago,2021-07-25,218,8434,2.58,,LHD,city
Chicago,2021-07-28,261,8272,3.16,,LHD,city
Chicago,2021-07-31,307,8779,3.5,,LHD,city
Chicago,2021-08-03,358,9825,3.64,,LHD,city
Chicago,2021-08-06,418,11042,3.78,,LHD,city
Chicago,2021-08-09,439,11286,3.89,,LHD,city
Chicago,2021-08-12,483,11156,4.33,,LHD,city
Indianapolis,2020-03-05,0,2,6.25,,LHD,county
Indianapolis,2020-03-08,0,3,13.64,,LHD,county
Indianapolis,2020-03-11,1,6,11.9,,LHD,county
Indianapolis,2020-03-14,4,31,11.93,,LHD,county
Indianapolis,2020-03-17,14,91,15.23,,LHD,county
Indianapolis,2020-03-20,39,246,15.79,,LHD,county
Indianapolis,2020-03-23,70,380,18.41,,LHD,county
Indianapolis,2020-03-26,122,651,18.78,,LHD,county
Indianapolis,2020-03-29,155,750,20.7,,LHD,county
Indianapolis,2020-04-01,156,738,21.2,,LHD,county
Indianapolis,2020-04-04,163,752,21.64,,LHD,county
Indianapolis,2020-04-07,166,705,23.61,,LHD,county
Indianapolis,2020-04-10,173,790,21.87,,LHD,county
Indianapolis,2020-04-13,168,790,21.22,,LHD,county
Indianapolis,2020-04-16,166,806,20.55,,LHD,county
Indianapolis,2020-04-19,181,844,21.48,,LHD,county
Indianapolis,2020-04-22,185,904,20.43,,LHD,county
Indianapolis,2020-04-25,185,822,22.52,,LHD,county
Indianapolis,2020-04-28,195,892,21.86,,LHD,county
Indianapolis,2020-05-01,213,1094,19.44,,LHD,county
Indianapolis,2020-05-04,239,1230,19.47,,LHD,county
Indianapolis,2020-05-07,226,1231,18.38,,LHD,county
Indianapolis,2020-05-10,196,1164,16.82,,LHD,county
Indianapolis,2020-05-13,197,1371,14.37,,LHD,county
Indianapolis,2020-05-16,220,1548,14.23,,LHD,county
Indianapolis,2020-05-19,227,1576,14.37,,LHD,county
Indianapolis,2020-05-22,186,1410,13.21,,LHD,county
Indianapolis,2020-05-25,147,1128,13.03,,LHD,county
Indianapolis,2020-05-28,130,1130,11.51,,LHD,county
Indianapolis,2020-05-31,123,1121,10.94,,LHD,county
Indianapolis,2020-06-03,122,1145,10.69,,LHD,county
Indianapolis,2020-06-06,114,1150,9.89,,LHD,county
Indianapolis,2020-06-09,99,1210,8.22,,LHD,county
Indianapolis,2020-06-12,87,1350,6.41,,LHD,county
Indianapolis,2020-06-15,87,1386,6.29,,LHD,county
Indianapolis,2020-06-18,88,1616,5.45,,LHD,county
Indianapolis,2020-06-21,86,1679,5.14,,LHD,county
Indianapolis,2020-06-24,73,1651,4.4,,LHD,county
Indianapolis,2020-06-27,74,1659,4.44,,LHD,county
Indianapolis,2020-06-30,81,1646,4.95,,LHD,county
Indianapolis,2020-07-03,82,1449,5.66,,LHD,county
Indianapolis,2020-07-06,89,1382,6.44,,LHD,county
Indianapolis,2020-07-09,98,1426,6.85,,LHD,county
Indianapolis,2020-07-12,115,1656,6.96,,LHD,county
Indianapolis,2020-07-15,134,1768,7.58,,LHD,county
Indianapolis,2020-07-18,159,1925,8.25,,LHD,county
Indianapolis,2020-07-21,169,2044,8.26,,LHD,county
Indianapolis,2020-07-24,171,2155,7.95,,LHD,county
Indianapolis,2020-07-27,183,2161,8.46,,LHD,county
Indianapolis,2020-07-30,194,2220,8.76,,LHD,county
Indianapolis,2020-08-02,194,2226,8.7,,LHD,county
Indianapolis,2020-08-05,180,2292,7.85,,LHD,county
Indianapolis,2020-08-08,178,2324,7.65,,LHD,county
Indianapolis,2020-08-11,164,2367,6.93,,LHD,county
Indianapolis,2020-08-14,151,2585,5.85,,LHD,county
Indianapolis,2020-08-17,151,2812,5.37,,LHD,county
Indianapolis,2020-08-20,154,3294,4.69,,LHD,county
Indianapolis,2020-08-23,150,3264,4.59,,LHD,county
Indianapolis,2020-08-26,152,2752,5.53,,LHD,county
Indianapolis,2020-08-29,153,2519,6.08,,LHD,county
Indianapolis,2020-09-01,149,2427,6.13,,LHD,county
Indianapolis,2020-09-04,138,2459,5.62,,LHD,county
Indianapolis,2020-09-07,118,2163,5.47,,LHD,county
Indianapolis,2020-09-10,119,2427,4.89,,LHD,county
Indianapolis,2020-09-13,118,2518,4.69,,LHD,county
Indianapolis,2020-09-16,125,2745,4.55,,LHD,county
Indianapolis,2020-09-19,121,2681,4.5,,LHD,county
Indianapolis,2020-09-22,122,2701,4.5,,LHD,county
Indianapolis,2020-09-25,123,2782,4.43,,LHD,county
Indianapolis,2020-09-28,132,2770,4.75,,LHD,county
Indianapolis,2020-10-01,148,2860,5.19,,LHD,county
Indianapolis,2020-10-04,161,3045,5.28,,LHD,county
Indianapolis,2020-10-07,166,3239,5.13,,LHD,county
Indianapolis,2020-10-10,185,3254,5.69,,LHD,county
Indianapolis,2020-10-13,208,3156,6.59,,LHD,county
Indianapolis,2020-10-16,226,3234,6.99,,LHD,county
Indianapolis,2020-10-19,245,3421,7.15,,LHD,county
Indianapolis,2020-10-22,271,3613,7.51,,LHD,county
Indianapolis,2020-10-25,295,3498,8.44,,LHD,county
Indianapolis,2020-10-28,340,3824,8.9,,LHD,county
Indianapolis,2020-10-31,373,4084,9.12,,LHD,county
Indianapolis,2020-11-03,431,4280,10.07,,LHD,county
Indianapolis,2020-11-06,594,4800,12.37,,LHD,county
Indianapolis,2020-11-09,740,5300,13.97,,LHD,county
Indianapolis,2020-11-12,927,5964,15.55,,LHD,county
Indianapolis,2020-11-15,973,6311,15.41,,LHD,county
Indianapolis,2020-11-18,971,7130,13.61,,LHD,county
Indianapolis,2020-11-21,969,7649,12.67,,LHD,county
Indianapolis,2020-11-24,1002,7497,13.37,,LHD,county
Indianapolis,2020-11-27,854,5704,14.97,,LHD,county
Indianapolis,2020-11-30,886,5648,15.69,,LHD,county
Indianapolis,2020-12-03,1101,6832,16.11,,LHD,county
Indianapolis,2020-12-06,1119,7203,15.54,,LHD,county
Indianapolis,2020-12-09,1105,7212,15.33,,LHD,county
Indianapolis,2020-12-12,1065,7244,14.7,,LHD,county
Indianapolis,2020-12-15,1042,7137,14.6,,LHD,county
Indianapolis,2020-12-18,977,7042,13.87,,LHD,county
Indianapolis,2020-12-21,931,7204,12.92,,LHD,county
Indianapolis,2020-12-24,829,6562,12.63,,LHD,county
Indianapolis,2020-12-27,728,5489,13.26,,LHD,county
Indianapolis,2020-12-30,748,5185,14.44,,LHD,county
Indianapolis,2021-01-02,814,5445,14.95,,LHD,county
Indianapolis,2021-01-05,834,5827,14.31,,LHD,county
Indianapolis,2021-01-08,889,6933,12.82,,LHD,county
Indianapolis,2021-01-11,772,6775,11.39,,LHD,county
Indianapolis,2021-01-14,647,6613,9.79,,LHD,county
Indianapolis,2021-01-17,587,6505,9.03,,LHD,county
Indianapolis,2021-01-20,502,6073,8.26,,LHD,county
Indianapolis,2021-01-23,465,5965,7.79,,LHD,county
Indianapolis,2021-01-26,417,5834,7.15,,LHD,county
Indianapolis,2021-01-29,351,5412,6.49,,LHD,county
Indianapolis,2021-02-01,319,5213,6.11,,LHD,county
Indianapolis,2021-02-04,283,5173,5.46,,LHD,county
Indianapolis,2021-02-07,277,5192,5.33,,LHD,county
Indianapolis,2021-02-10,240,5344,4.49,,LHD,county
Indianapolis,2021-02-13,203,5121,3.96,,LHD,county
Indianapolis,2021-02-16,152,4088,3.72,,LHD,county
Indianapolis,2021-02-19,134,3775,3.55,,LHD,county
Indianapolis,2021-02-22,140,4028,3.49,,LHD,county
Indianapolis,2021-02-25,135,4454,3.03,,LHD,county
Indianapolis,2021-02-28,121,4307,2.8,,LHD,county
Indianapolis,2021-03-03,113,4319,2.62,,LHD,county
Indianapolis,2021-03-06,106,4203,2.53,,LHD,county
Indianapolis,2021-03-09,103,3999,2.58,,LHD,county
Indianapolis,2021-03-12,106,3792,2.8,,LHD,county
Indianapolis,2021-03-15,106,3771,2.8,,LHD,county
Indianapolis,2021-03-18,107,3790,2.83,,LHD,county
Indianapolis,2021-03-21,119,3789,3.13,,LHD,county
Indianapolis,2021-03-24,141,3798,3.71,,LHD,county
Indianapolis,2021-03-27,144,3704,3.9,,LHD,county
Indianapolis,2021-03-30,149,3456,4.3,,LHD,county
Indianapolis,2021-04-02,156,3443,4.54,,LHD,county
Indianapolis,2021-04-05,173,3549,4.89,,LHD,county
Indianapolis,2021-04-08,204,3731,5.46,,LHD,county
Indianapolis,2021-04-11,222,3831,5.81,,LHD,county
Indianapolis,2021-04-14,224,3843,5.82,,LHD,county
Indianapolis,2021-04-17,213,3871,5.51,,LHD,county
Indianapolis,2021-04-20,200,3779,5.29,,LHD,county
Indianapolis,2021-04-23,188,3766,5,,LHD,county
Indianapolis,2021-04-26,192,3773,5.09,,LHD,county
Indianapolis,2021-04-29,214,3788,5.64,,LHD,county
Indianapolis,2021-05-02,228,3796,6.02,,LHD,county
Indianapolis,2021-05-05,226,3509,6.44,,LHD,county
Indianapolis,2021-05-08,213,3296,6.46,,LHD,county
Indianapolis,2021-05-11,182,3235,5.63,,LHD,county
Indianapolis,2021-05-14,156,3245,4.81,,LHD,county
Indianapolis,2021-05-17,150,3117,4.81,,LHD,county
